dataset,model,H,method,eval,AUC_raw,AUC_cal,Brier_cal,AUC_cal_std,Brier_cal_std,seed
nasa,xgboost,10,iso,within,0.90298168670827,0.8380254761723421,0.1903291866183281,,,
nasa,xgboost,10,platt,within,0.90298168670827,0.90298168670827,0.1920143689960241,,,
nasa,xgboost,20,iso,within,0.8989553798325277,0.8027376936346275,0.2465153306722641,,,
nasa,xgboost,20,platt,within,0.8989553798325277,0.8989553798325277,0.2338329389691353,,,
nasa,xgboost,30,iso,within,0.9097654214901484,0.8456957659534503,0.2064173400402069,,,
nasa,xgboost,30,platt,within,0.9097654214901484,0.9097654214901484,0.2008837349712848,,,
nasa,xgboost,50,iso,within,0.9180798198349304,0.8564308536192845,0.16295808814466,,,
nasa,xgboost,50,platt,within,0.9180798198349304,0.9180689973241076,0.1597592756152153,,,
nasa,lightgbm,10,iso,within,0.911695031163958,0.8300712394531036,0.2177294951939662,,,
nasa,lightgbm,10,platt,within,0.911695031163958,0.911695031163958,0.242117214223886,,,
nasa,lightgbm,20,iso,within,0.9091700740504244,0.8511837580612603,0.2565924493179409,,,
nasa,lightgbm,20,platt,within,0.9091700740504244,0.9091700740504244,0.288724505185739,,,
nasa,lightgbm,30,iso,within,0.8920132001177642,0.8198260794307863,0.2423339960591219,,,
nasa,lightgbm,30,platt,within,0.8920132001177642,0.8920132001177642,0.2653141559085132,,,
nasa,lightgbm,50,iso,within,0.901065065651048,0.8591716179061162,0.1960090443511169,,,
nasa,lightgbm,50,platt,within,0.901065065651048,0.901065065651048,0.202727744047637,,,
nasa,random_forest,10,iso,within,0.9114687353960153,0.844467773224603,0.2002737471300411,,,
nasa,random_forest,10,platt,within,0.9114687353960153,0.9114687353960153,0.202151489280779,,,
nasa,random_forest,20,iso,within,0.9013672908766416,0.7886331890580501,0.2577808271101636,,,
nasa,random_forest,20,platt,within,0.9013672908766416,0.9013672908766416,0.2448551504418076,,,
nasa,random_forest,30,iso,within,0.9120489030169628,0.8312918297098534,0.2170522091397941,,,
nasa,random_forest,30,platt,within,0.9120489030169628,0.9120489030169628,0.2101007006128549,,,
nasa,random_forest,50,iso,within,0.9269236971244178,0.835425485253238,0.1891158579180342,,,
nasa,random_forest,50,platt,within,0.9269236971244178,0.9269236971244178,0.1786962242113294,,,
calce,xgboost,10,iso,within,0.9159112823895746,0.7160000632735402,0.1070519305765628,,,
calce,xgboost,10,platt,within,0.9159112823895746,0.9160612802622788,0.107324806600809,,,
calce,xgboost,20,iso,within,0.9243978827327938,0.7490971632202148,0.1017134565860033,,,
calce,xgboost,20,platt,within,0.9243978827327938,0.9262002885874558,0.1025281865149736,,,
calce,xgboost,30,iso,within,0.9129923204347968,0.686527579060907,0.1016848787665367,,,
calce,xgboost,30,platt,within,0.9129923204347968,0.9109877281720428,0.1019393257796764,,,
calce,xgboost,50,iso,within,0.9004866795652866,0.6636911699324405,0.0935173992067575,,,
calce,xgboost,50,platt,within,0.9004866795652866,0.8994383910016456,0.0937139764428138,,,
calce,lightgbm,10,iso,within,0.9075336065149316,0.7043386456452332,0.1036280612993469,,,
calce,lightgbm,10,platt,within,0.9075336065149316,0.9075336065149316,0.1039637601194887,,,
calce,lightgbm,20,iso,within,0.9237210469939408,0.6933400672787235,0.1038398194611596,,,
calce,lightgbm,20,platt,within,0.9237210469939408,0.9237210469939408,0.1060430827702186,,,
calce,lightgbm,30,iso,within,0.8863384930458403,0.6765149561079391,0.0988132562763128,,,
calce,lightgbm,30,platt,within,0.8863384930458403,0.8864057808305195,0.0996357300817969,,,
calce,lightgbm,50,iso,within,0.9164747773868832,0.6527099007509543,0.0923598120707808,,,
calce,lightgbm,50,platt,within,0.9164747773868832,0.9164747773868832,0.0927790964919746,,,
calce,random_forest,10,iso,within,0.8954023385473322,0.7323769541216333,0.0981453254936053,,,
calce,random_forest,10,platt,within,0.8954023385473322,0.8954023385473322,0.0970923036186166,,,
calce,random_forest,20,iso,within,0.88925095701273,0.7004144282307362,0.0975025804375588,,,
calce,random_forest,20,platt,within,0.88925095701273,0.88925095701273,0.0964739578791137,,,
calce,random_forest,30,iso,within,0.8844107187237515,0.6683168220301652,0.0968192562760711,,,
calce,random_forest,30,platt,within,0.8844107187237515,0.8844107187237515,0.0962282091417208,,,
calce,random_forest,50,iso,within,0.864189520498288,0.657624283793661,0.0899613944204506,,,
calce,random_forest,50,platt,within,0.864189520498288,0.864189520498288,0.0883539787983321,,,
oxford,xgboost,10,iso,train_nasa_with_soh,0.9763443772381212,0.9745899912732088,0.2336301267147064,0.0209066310542843,0.0612294208926352,
oxford,xgboost,10,platt,train_nasa_with_soh,0.9763443772381212,0.9763443772381212,0.2193386316299438,0.0196128305493774,0.0630845278633179,
oxford,xgboost,20,iso,train_nasa_with_soh,0.9591210014745268,0.7730566338659687,0.3605407327413559,0.024389577780489,0.079510791346726,
oxford,xgboost,20,platt,train_nasa_with_soh,0.9591210014745268,0.9591210014745268,0.3423523962497711,0.0334032108236019,0.0753835486111815,
oxford,xgboost,30,iso,train_nasa_with_soh,0.9429306470865556,0.8248483845405395,0.3401340454816818,0.0259197108657078,0.0736591815271538,
oxford,xgboost,30,platt,train_nasa_with_soh,0.9429306470865556,0.9429306470865556,0.3497772514820099,0.0431396491286394,0.0739691100207074,
oxford,xgboost,50,iso,train_nasa_with_soh,0.946704231992216,0.6966725848354448,0.501566481590271,0.0102947967596211,0.0931200660653075,
oxford,xgboost,50,platt,train_nasa_with_soh,0.946704231992216,0.946704231992216,0.4934957981109619,0.0421794200405111,0.0906544343100222,
oxford,lightgbm,10,iso,train_nasa_with_soh,0.9900589810718908,0.6687240327806366,0.6720761031853822,0.0098723762353478,0.119592203384715,
oxford,lightgbm,10,platt,train_nasa_with_soh,0.9900589810718908,0.9900589810718908,0.7033779105112866,0.0091563780433558,0.123598812930318,
oxford,lightgbm,20,iso,train_nasa_with_soh,1.0,0.9685436790948212,0.3649415878021469,0.0261092365491716,0.0730816250075747,
oxford,lightgbm,20,platt,train_nasa_with_soh,1.0,1.0,0.4193608164974266,0.0,0.083571590139472,
oxford,lightgbm,30,iso,train_nasa_with_soh,1.0,0.9900589810718904,0.3921942077152696,0.0091563780433558,0.0719245772724215,
oxford,lightgbm,30,platt,train_nasa_with_soh,1.0,1.0,0.4895358737999718,0.0,0.0853852353655022,
oxford,lightgbm,50,iso,train_nasa_with_soh,0.9977044167700102,0.5414334005396567,0.7261348428002032,0.0042009983243766,0.1268281260321339,
oxford,lightgbm,50,platt,train_nasa_with_soh,0.9977044167700102,0.9977044167700102,0.7256320916771454,0.0028283757277255,0.1267281422090188,
oxford,random_forest,10,iso,train_nasa_with_soh,1.0,0.9805038969636783,0.5131939720040998,0.0160862970020797,0.0912777061147593,
oxford,random_forest,10,platt,train_nasa_with_soh,1.0,1.0,0.5116327161128824,4.965068306494546e-17,0.0920467994311834,
oxford,random_forest,20,iso,train_nasa_with_soh,1.0,0.7823314575747545,0.4879114628484858,0.0337894958150773,0.0881561812679121,
oxford,random_forest,20,platt,train_nasa_with_soh,1.0,1.0,0.521757488196546,0.0,0.093232690098013,
oxford,random_forest,30,iso,train_nasa_with_soh,0.9822582829285906,0.9591210014745268,0.2536067574819413,0.0334032108236019,0.0566153632076017,
oxford,random_forest,30,platt,train_nasa_with_soh,0.9822582829285906,0.9822582829285906,0.229926849943572,0.014709622912033,0.0559270947247106,
oxford,random_forest,50,iso,train_nasa_with_soh,1.0,0.689257821512042,0.5116431969900199,0.0172989187592266,0.092121349405085,
oxford,random_forest,50,platt,train_nasa_with_soh,1.0,1.0,0.4349971944462018,0.0,0.0771456358433648,
oxford,xgboost,10,iso,train_calce_with_soh,0.8097761933647576,0.5103583501349143,0.7755327820777893,0.0010502495810941,0.1381192809874737,
oxford,xgboost,10,platt,train_calce_with_soh,0.8097761933647576,0.6759372956178475,0.7753489851951599,0.0578296131528374,0.1380706012894554,
oxford,xgboost,20,iso,train_calce_with_soh,0.7627492810446868,0.5103583501349143,0.7776738286018372,0.0010502495810941,0.1375748929059464,
oxford,xgboost,20,platt,train_calce_with_soh,0.7627492810446868,0.5724447292285061,0.7763856053352356,0.1711371750313791,0.1377867767363368,
oxford,xgboost,30,iso,train_calce_with_soh,0.7716337686019388,0.5063817419477796,0.7820099711418151,0.0052527233715394,0.1346196154424576,
oxford,xgboost,30,platt,train_calce_with_soh,0.7716337686019388,0.6196630154574543,0.7808162689208984,0.1725697474896743,0.1344343507005824,
oxford,xgboost,50,iso,train_calce_with_soh,0.7248415454995708,0.5103583501349143,0.7769657254219056,0.0010502495810941,0.1377032663127049,
oxford,xgboost,50,platt,train_calce_with_soh,0.7248415454995708,0.6212411311749627,0.7774881243705749,0.0748027315900703,0.1375303529335711,
oxford,lightgbm,10,iso,train_calce_with_soh,0.7084009682658091,0.5188299078169981,0.7652355288138387,0.005062465012497,0.1358373339441298,
oxford,lightgbm,10,platt,train_calce_with_soh,0.7084009682658091,0.7084009682658091,0.7675929143784306,0.2969986795793787,0.1375168260279058,
oxford,lightgbm,20,iso,train_calce_with_soh,0.8372792225515792,0.5126310774076415,0.7743014549536147,0.0051316336643616,0.1368187373333328,
oxford,lightgbm,20,platt,train_calce_with_soh,0.8372792225515792,0.8372792225515792,0.7753222299717407,0.1728204238201983,0.1380132798554826,
oxford,lightgbm,30,iso,train_calce_with_soh,0.6604351013249774,0.5,0.7920713235965475,0.0,0.1419317877791365,
oxford,lightgbm,30,platt,train_calce_with_soh,0.6604351013249774,0.6604351013249774,0.7918984407660845,0.301606406145844,0.1418969437314327,
oxford,lightgbm,50,iso,train_calce_with_soh,0.5801780179436584,0.5022727272727272,0.7891758871308165,0.0045454545454545,0.1390816603105718,
oxford,lightgbm,50,platt,train_calce_with_soh,0.5801780179436584,0.5801780179436584,0.790617285311115,0.289154912414401,0.1405797970313776,
oxford,random_forest,10,iso,train_calce_with_soh,0.7270409726280734,0.5165571805442709,0.7669476592760132,0.0053455040904341,0.1371360725213558,
oxford,random_forest,10,platt,train_calce_with_soh,0.7270409726280734,0.7270409726280734,0.767688642536188,0.1374477259921892,0.1366237297024891,
oxford,random_forest,20,iso,train_calce_with_soh,0.7658947187414233,0.5103583501349143,0.7765355225584005,0.0010502495810941,0.1382227115109172,
oxford,random_forest,20,platt,train_calce_with_soh,0.7658947187414233,0.7658947187414233,0.7739564787183484,0.151568161058667,0.1380644672514397,
oxford,random_forest,30,iso,train_calce_with_soh,0.835521188394235,0.5165571805442709,0.7818779657823086,0.0053455040904341,0.1381275585680956,
oxford,random_forest,30,platt,train_calce_with_soh,0.835521188394235,0.835521188394235,0.7822829064030458,0.0668195430543447,0.1377230810780281,
oxford,random_forest,50,iso,train_calce_with_soh,0.8152597115249078,0.5103583501349143,0.7848693357416427,0.0010502495810941,0.1385464278916986,
oxford,random_forest,50,platt,train_calce_with_soh,0.8152597115249078,0.8152597115249078,0.783492398245499,0.0679880029678199,0.1386021401298883,
oxford,xgboost,10,iso,train_nasa+calce_with_soh,0.909236182448538,0.5103583501349143,0.7755327820777893,0.0010502495810941,0.1381192809874737,
oxford,xgboost,10,platt,train_nasa+calce_with_soh,0.909236182448538,0.9127312987714388,0.7751401901245117,0.156577676562887,0.1380484341664672,
oxford,xgboost,20,iso,train_nasa+calce_with_soh,0.8260860182112468,0.5103583501349143,0.7807869672775268,0.0010502495810941,0.1348074714633205,
oxford,xgboost,20,platt,train_nasa+calce_with_soh,0.8260860182112468,0.8145213111017743,0.7790537714958191,0.2284178600887273,0.1358708472863748,
