idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
0,0,2.0,3.52982866886934,2.612467347907089,-1.8187019641679727,32.572328114029,3690.234,1.0,0.006154357453045301,5.068633815230073e-05,0.0799527582502924
1,0,4.0,3.5373201277859714,2.587208728940726,-1.817559850661287,32.72523522519307,3672.344,0.9945272071416714,0.0063834414761041675,5.1774160564941005e-05,0.07354517294171577
2,0,6.0,3.5437367282719,2.65191689384378,-1.816486541884096,32.64286193755933,3651.641,0.9886138595081704,0.00596593337629599,4.946728022371266e-05,0.06758195513005678
3,0,8.0,3.5436661072601456,2.592947964776547,-1.8255891938692528,32.51487646204882,3631.563,0.9885671763794172,0.00596593337629599,4.799102983603322e-05,0.060006284040864555
4,0,10.0,3.5423432526672167,2.547419651124539,-1.8261139590277584,32.38234901543077,3629.172,0.9882348178817772,0.005531147916646608,4.799102983603322e-05,0.057635006666338695
5,0,12.0,3.541334734634757,2.5209480504077413,-1.8168108743168805,32.43418218230641,3652.281,0.9887821697485945,0.006315977352059942,4.946728022371266e-05,0.06184008153543497
6,0,14.0,3.541025049507521,2.487927319492314,-1.816791144707133,32.480416444757985,3650.828,0.9885044855913476,0.027005140589499127,0.004943183335643743,0.09837199434249973
7,0,16.0,3.554133296801584,2.665204904745877,-1.844341212075406,32.41046186109587,3572.453,0.9834468955151549,0.006111235491743506,6.564897441049578e-05,0.05993335731870805
8,0,18.0,3.5529355991467955,2.603858472633368,-1.853972745505648,32.3461408313,3550.594,0.9829174345738104,0.005333491155912497,5.920077142185749e-05,0.057429506939370184
9,0,20.0,3.5512057319377,2.552853984885676,-1.853589933851096,32.27679750791685,3551.25,0.982830935473199,0.006146616399902249,5.9164336140059375e-05,0.05964508567238227
10,0,22.0,3.549292319740949,2.472448301852732,-1.863380178294828,32.15709350345252,3530.25,0.9828343204622076,0.0513382900303723,0.007257887631997017,0.14767085661413148
11,0,25.0,3.559759220648976,2.64956413267546,-1.872968810287894,32.36407129853099,3491.016,0.977222853989428,0.008055710137629154,0.00011877135759678104,0.05753170674045881
12,0,27.0,3.558081969139198,2.5724981777366227,-1.8826095043160835,32.3181954403762,3470.281,0.9769805803238794,0.0076176677943710636,8.359057776571291e-05,0.054209907432862865
13,0,29.0,3.555692244172496,2.5249886697730286,-1.882536787636365,32.15709029211502,3470.0,0.9768127007692816,0.007153782696144347,3.947485625235148e-05,0.05978677381683762
14,0,31.0,3.562746818017503,2.694621861688723,-1.8817935155260213,32.04407000314609,3450.297,0.9709723768751648,0.004955443821356538,0.00010649427784281267,0.08397974269930274
15,0,33.0,3.5614521756489204,2.64010141737067,-1.8921861285036712,31.93159367491153,3429.407,0.9707078432300706,0.005360709920221347,5.765262300858048e-05,0.06988136266979078
16,0,35.0,3.5603420474985823,2.573903509838096,-1.9027629207037409,31.941655359029298,3409.484,0.9709624103091468,0.005541762607020335,3.823077504681882e-05,0.07680441537871957
17,0,37.0,3.5591189041401865,2.4942396831720126,-1.913347060582244,31.965008645476725,3390.422,0.9712257104811376,0.025619473261538045,0.0047460964697551705,0.0863766106714805
18,0,39.0,3.557886771846508,2.4556793246645583,-1.9131602105481536,31.966241678512723,3390.281,0.971069130069902,0.05336554249801822,0.008363459105142365,0.17801718097412958
19,0,42.0,3.5520375235511907,2.632142800798914,-1.8553455745575973,32.37143341978575,3591.734,0.9949035873989016,0.006897098477616563,8.984340046852123e-05,0.0692165144587246
20,0,46.0,3.5525668436897124,2.5027764692056795,-1.8746995273150973,32.70024990461686,3552.297,0.995114370594272,0.009807765627975796,0.00010518329122979279,0.0651747701371399
21,0,50.0,3.556794038327039,2.617507742871704,-1.873827212788385,32.32266411829938,3531.578,0.9890599854098058,0.00828426741021383,0.00012238725292664675,0.05744868406948323
22,0,54.0,3.5614100044534203,2.694074478000972,-1.883193546754683,31.98795810666763,3492.907,0.9834597999985366,0.011279486879031516,0.00021143159639402717,0.06337792519945651
23,0,58.0,3.556610794781798,2.6237674644021887,-1.873239184822504,31.894456524691385,3511.594,0.9831004632950896,0.007323191561898579,8.841052616323289e-05,0.059634869270181905
24,0,62.0,3.5586742170266272,2.5010798299873738,-1.9139593751505897,31.78039681801023,3431.9370000000054,0.9833524772367372,0.00999531921701007,0.0001663449962571158,0.07817755213317772
25,0,66.0,3.564103182686905,2.68499881852498,-1.9030532722310995,31.688747146342205,3431.125,0.9771308478400268,0.011984091216756467,0.0001730182057788023,0.1208773548854515
26,0,70.0,3.559588063594272,2.547109116468133,-1.913459074224792,31.59674799256916,3412.406,0.9775284086310274,0.0066831969394036935,0.0001363067152887219,0.07802733889470498
27,0,74.0,3.556833231052199,2.471314764334132,-1.913620909902553,31.56558649878708,3410.688,0.9770975921350076,0.053232581114601385,0.009767110256668708,0.1745758218000022
28,0,78.0,3.5624410850948944,2.6613903306108773,-1.902581974571906,31.59124667045208,3410.718,0.9710626880376818,0.006958824000212399,0.00026572098953428285,0.08281215738505125
29,0,82.0,3.5591407106855666,2.541762355407921,-1.9130621638638965,31.603485399391182,3392.719,0.9717690623092357,0.005513941331647101,0.00010294949060927564,0.07920293618614475
