cell,y,p_raw
oxford_Cell1,0,-0.19999999999999996
oxford_Cell1,0,-0.1879341903869114
oxford_Cell1,0,-0.18191856853262633
oxford_Cell1,0,-0.17799014562676319
oxford_Cell1,0,-0.1719338131422109
oxford_Cell1,0,-0.16734966338748158
oxford_Cell1,0,-0.16280596743376918
oxford_Cell1,0,-0.15998056152753015
oxford_Cell1,0,-0.15499605136543615
oxford_Cell1,0,-0.1505271222934892
oxford_Cell1,0,-0.14629321232001913
oxford_Cell1,0,-0.1420556121867812
oxford_Cell1,0,-0.1379746201503268
oxford_Cell1,0,-0.13405302869456215
oxford_Cell1,0,-0.1303329460978876
oxford_Cell1,0,-0.12249525210397993
oxford_Cell1,0,-0.11445966738029634
oxford_Cell1,0,-0.11020612261597096
oxford_Cell1,0,-0.1061316498413768
oxford_Cell1,0,-0.1030017875869772
oxford_Cell1,0,-0.09831255539476969
oxford_Cell1,0,-0.09491250878141777
oxford_Cell1,0,-0.09057329689941951
oxford_Cell1,0,-0.08796139739151487
oxford_Cell1,0,-0.08319767259850741
oxford_Cell1,0,-0.08115904006338759
oxford_Cell1,0,-0.07787919786974895
oxford_Cell1,0,-0.07269964680207797
oxford_Cell1,0,-0.07154575369807492
oxford_Cell1,0,-0.06873179851749789
oxford_Cell1,0,-0.06424500722423998
oxford_Cell1,0,-0.06295470136523718
oxford_Cell1,0,-0.05535607708898138
oxford_Cell1,0,-0.05473571043243697
oxford_Cell1,0,-0.051726399201013296
oxford_Cell1,0,-0.04627462402197624
oxford_Cell1,0,-0.04596004606438098
oxford_Cell1,0,-0.0436530255309312
oxford_Cell1,0,-0.039491652088142315
oxford_Cell1,0,-0.03819443929784261
oxford_Cell1,0,-0.03560912746373879
oxford_Cell1,0,-0.03306330358696008
oxford_Cell1,0,-0.0290290743605105
oxford_Cell1,0,-0.028494877003559793
oxford_Cell1,0,-0.023796303763518045
oxford_Cell1,0,-0.017586268756157097
oxford_Cell1,0,-0.016125102643909983
oxford_Cell1,0,-0.011547879687012874
oxford_Cell1,0,-0.011599634634194556
oxford_Cell1,0,-0.009294903587588443
oxford_Cell1,0,-0.0040473107856493495
oxford_Cell1,0,-0.004300891350920599
oxford_Cell1,0,-0.002122299119848403
oxford_Cell1,1,0.0011681193990273897
oxford_Cell1,1,0.0024916727437588326
oxford_Cell1,1,0.00429087186260646
oxford_Cell1,1,0.007750349166643189
oxford_Cell1,1,0.007498681497318693
oxford_Cell1,1,0.009656068696535347
oxford_Cell1,1,0.013547323689475976
oxford_Cell1,1,0.013034523324019887
oxford_Cell1,1,0.015228157995234914
oxford_Cell1,1,0.018474705583138462
oxford_Cell1,1,0.018534896516744892
oxford_Cell1,1,0.020121426449113855
oxford_Cell1,1,0.024611675154053603
oxford_Cell1,1,0.024611675154053603
oxford_Cell1,1,0.022076890480268174
oxford_Cell1,1,0.026046392081241043
oxford_Cell1,1,0.028212481331702843
oxford_Cell1,1,0.031146715167819417
oxford_Cell1,1,0.03178931043967492
oxford_Cell1,1,0.03319597265329777
oxford_Cell1,1,0.03661448317958982
oxford_Cell1,1,0.03649119300794601
oxford_Cell1,1,0.03821115545939191
oxford_Cell1,1,0.042314541773396
oxford_Cell1,1,0.041454067459390065
oxford_Cell2,0,-0.19999999999999996
oxford_Cell2,0,-0.18884499696654233
oxford_Cell2,0,-0.1827687821520123
oxford_Cell2,0,-0.17876572812837632
oxford_Cell2,0,-0.17246034849743752
oxford_Cell2,0,-0.16775084616666414
oxford_Cell2,0,-0.16358646613128958
oxford_Cell2,0,-0.16003367680085678
oxford_Cell2,0,-0.15521518122593758
oxford_Cell2,0,-0.15160171823271174
oxford_Cell2,0,-0.1480753594217672
oxford_Cell2,0,-0.144429615636276
oxford_Cell2,0,-0.14064136240955816
oxford_Cell2,0,-0.13666940779646597
oxford_Cell2,0,-0.13281052989388398
oxford_Cell2,0,-0.12473255744456635
oxford_Cell2,0,-0.11724013270483757
oxford_Cell2,0,-0.11267348090876594
oxford_Cell2,0,-0.10818638604895037
oxford_Cell2,0,-0.10530541363034696
oxford_Cell2,0,-0.10028071044137221
oxford_Cell2,0,-0.09784288511742001
oxford_Cell2,0,-0.09312799756517876
oxford_Cell2,0,-0.09089984847231791
oxford_Cell2,0,-0.08510147834840509
oxford_Cell2,0,-0.08411614783380605
oxford_Cell2,0,-0.08066986169906487
oxford_Cell2,0,-0.07386806133528223
oxford_Cell2,0,-0.07328350669063155
oxford_Cell2,0,-0.06959543830330295
oxford_Cell2,0,-0.06411808101858463
oxford_Cell2,0,-0.0630814560163735
oxford_Cell2,0,-0.05423064319877757
oxford_Cell2,0,-0.054795675956388123
oxford_Cell2,0,-0.05209488577238974
oxford_Cell2,0,-0.04532155845867458
oxford_Cell2,0,-0.04573605477589182
oxford_Cell2,0,-0.04308977279617998
oxford_Cell2,0,-0.037668920196162414
oxford_Cell2,0,-0.036780414207601475
oxford_Cell2,0,-0.034079378095616786
oxford_Cell2,0,-0.03137865715794064
oxford_Cell2,0,-0.026438188537498686
oxford_Cell2,0,-0.02600772182147082
oxford_Cell2,0,-0.021004021657429317
oxford_Cell2,1,0.0301557544093638
oxford_Cell2,1,0.01352200352552424
oxford_Cell2,1,0.016840843579466025
oxford_Cell2,1,0.009493898610647089
oxford_Cell2,1,0.009293649379386038
oxford_Cell2,1,0.016199743528846677
oxford_Cell2,1,0.012227513881823748
oxford_Cell2,1,0.013358385220391344
oxford_Cell2,1,0.017094030873234134
oxford_Cell2,1,0.01793983328366633
oxford_Cell2,1,0.02021566736866509
oxford_Cell2,1,0.027750271387495085
oxford_Cell2,1,0.02365155129010088
oxford_Cell2,1,0.02593039239742989
oxford_Cell2,1,0.03419888651653602
oxford_Cell2,1,0.030022359338325977
oxford_Cell2,1,0.032687592636865936
oxford_Cell2,1,0.03595674283605932
oxford_Cell2,1,0.03245991754385358
oxford_Cell2,1,0.035011921520322065
oxford_Cell2,1,0.04306265046792579
oxford_Cell2,1,0.0428955908513351
oxford_Cell2,1,0.04214323298977862
oxford_Cell2,1,0.04183146345366884
oxford_Cell2,1,0.11760737096776475
oxford_Cell2,1,0.03486773163554546
oxford_Cell2,1,0.03976912145545586
oxford_Cell2,1,0.058436708744060484
oxford_Cell3,0,-0.19999999999999996
oxford_Cell3,0,-0.18852925683766553
oxford_Cell3,0,-0.18315000758017175
oxford_Cell3,0,-0.17971362538486313
oxford_Cell3,0,-0.1740596396292251
oxford_Cell3,0,-0.17002451738951074
oxford_Cell3,0,-0.16590856330452997
oxford_Cell3,0,-0.1637992463866932
oxford_Cell3,0,-0.15980644816435152
oxford_Cell3,0,-0.15659636855833636
oxford_Cell3,0,-0.1534397584298558
oxford_Cell3,0,-0.15041719401222897
oxford_Cell3,0,-0.14725543038668798
oxford_Cell3,0,-0.14397163147701197
oxford_Cell3,0,-0.14063371447790818
oxford_Cell3,0,-0.13373102916306956
oxford_Cell3,0,-0.12655185258460078
oxford_Cell3,0,-0.12261419962674591
oxford_Cell3,0,-0.11878227759146398
oxford_Cell3,0,-0.11603028290070716
oxford_Cell3,0,-0.11129013137199195
oxford_Cell3,0,-0.10867830875873519
oxford_Cell3,0,-0.1048636815655547
oxford_Cell3,0,-0.10213723034911915
oxford_Cell3,0,-0.09732007159231248
oxford_Cell3,0,-0.09559684412388225
oxford_Cell3,0,-0.09217426788777972
oxford_Cell3,0,-0.08688890705075969
oxford_Cell3,0,-0.08553948900380492
oxford_Cell3,0,-0.08248134177039401
oxford_Cell3,0,-0.07753521683669407
oxford_Cell3,0,-0.06813164640212543
