cell,y,p_raw
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,0,1.0
oxford_Cell5,1,1.0
