cell,y,p_raw
severson_b1_c0,0,4.830200246465011e-06
severson_b1_c0,0,4.54447639234327e-06
severson_b1_c0,0,5.895656913669603e-06
severson_b1_c0,0,5.020343779937466e-06
severson_b1_c0,0,5.212083897251753e-06
severson_b1_c0,0,5.1801307507155045e-06
severson_b1_c0,0,5.336883685404993e-06
severson_b1_c0,0,5.630372494511524e-06
severson_b1_c0,0,5.357340225160478e-06
severson_b1_c0,0,5.466334678177377e-06
severson_b1_c0,0,0.002230933793122992
severson_b1_c0,0,5.926946189820768e-06
severson_b1_c0,0,6.669204586406581e-06
severson_b1_c0,0,5.921702135085059e-06
severson_b1_c0,0,7.014490518202742e-06
severson_b1_c0,0,6.0415811226514e-06
severson_b1_c0,0,5.543198443284752e-06
severson_b1_c0,0,5.419399238720422e-06
severson_b1_c0,0,6.294935151291073e-06
severson_b1_c0,0,5.914562097378689e-06
severson_b1_c0,0,5.633141374441389e-06
severson_b1_c0,0,5.735258716827963e-06
severson_b1_c0,0,5.661688861000958e-06
severson_b1_c0,0,6.602255030322634e-06
severson_b1_c0,0,7.145061438476237e-06
severson_b1_c0,0,7.1605458545825105e-06
severson_b1_c0,0,6.38239337041507e-06
severson_b1_c0,0,7.825054153653338e-06
severson_b1_c0,0,7.563879570330986e-06
severson_b1_c0,0,7.665902912676872e-06
severson_b1_c0,0,6.3356532547033095e-06
severson_b1_c0,0,7.5180257717997146e-06
severson_b1_c0,0,6.4836487571624455e-06
severson_b1_c0,0,7.720045401121489e-06
severson_b1_c0,0,6.436107182427321e-06
severson_b1_c0,0,6.914082618514224e-06
severson_b1_c0,0,7.834011195536699e-06
severson_b1_c0,0,8.262219447373765e-06
severson_b1_c0,0,7.343388373850415e-06
severson_b1_c0,0,7.776794880998232e-06
severson_b1_c0,0,8.324436584235474e-06
severson_b1_c0,0,7.849814119513282e-06
severson_b1_c0,0,7.939266064782519e-06
severson_b1_c0,0,8.60453099981213e-06
severson_b1_c0,0,7.56631472422695e-06
severson_b1_c0,0,8.324139059752735e-06
severson_b1_c0,0,8.321933996087611e-06
severson_b1_c0,0,8.272532321557685e-06
severson_b1_c0,0,8.943711725632095e-06
severson_b1_c0,0,8.405361246865161e-06
severson_b1_c0,0,8.448485284800816e-06
severson_b1_c0,0,8.949179856106628e-06
severson_b1_c0,0,8.895830900118778e-06
severson_b1_c0,0,9.800323065652033e-06
severson_b1_c0,0,1.0715797292284763e-05
severson_b1_c0,0,9.66295526541903e-06
severson_b1_c0,0,1.0895931822745282e-05
severson_b1_c0,0,9.894649378422765e-06
severson_b1_c0,0,8.660582459501568e-06
severson_b1_c0,0,1.0042490596955406e-05
severson_b1_c0,0,7.56652903327923e-06
severson_b1_c0,0,1.1231935079936712e-05
severson_b1_c0,0,1.0147916298894663e-05
severson_b1_c0,0,9.730210185464983e-06
severson_b1_c0,0,9.619750478119676e-06
severson_b1_c0,0,9.721043868793381e-06
severson_b1_c0,0,1.0803963395220675e-05
severson_b1_c0,0,9.972592228157618e-06
severson_b1_c0,0,1.1477738010653246e-05
severson_b1_c0,0,1.2019325492625482e-05
severson_b1_c0,0,1.2736590665165396e-05
severson_b1_c0,0,9.024404178314198e-06
severson_b1_c0,0,1.1215949875563964e-05
severson_b1_c0,0,1.1492464999843266e-05
severson_b1_c0,0,1.171726335587202e-05
severson_b1_c0,0,1.1381142510372469e-05
severson_b1_c0,0,1.3431698439877222e-05
severson_b1_c0,0,1.1735698716993112e-05
severson_b1_c0,0,1.1150879388573044e-05
severson_b1_c0,0,1.0784639909121995e-05
severson_b1_c0,0,1.0402208057644001e-05
severson_b1_c0,0,1.4709748625363341e-05
severson_b1_c0,0,1.2804814536214825e-05
severson_b1_c0,0,1.3794555921122003e-05
severson_b1_c0,0,1.3045573423572615e-05
severson_b1_c0,0,1.390557224172643e-05
severson_b1_c0,0,1.1879600524319499e-05
severson_b1_c0,0,1.3620408431895098e-05
severson_b1_c0,0,1.2288785007861449e-05
severson_b1_c0,0,1.3995527027224183e-05
severson_b1_c0,0,1.3541553910428719e-05
severson_b1_c0,0,1.553420709295883e-05
severson_b1_c0,0,1.3216533438774796e-05
severson_b1_c0,0,1.2635972645208199e-05
severson_b1_c0,0,1.295070610831937e-05
severson_b1_c0,0,1.282457963910335e-05
severson_b1_c0,0,1.5948581320222547e-05
severson_b1_c0,0,1.5037532205759057e-05
severson_b1_c0,0,1.5022999903653111e-05
severson_b1_c0,0,1.6076257268313562e-05
severson_b1_c0,0,1.4265002607776947e-05
severson_b1_c0,0,1.6146475390099672e-05
severson_b1_c0,0,1.3228068569134592e-05
severson_b1_c0,0,1.7524873935360603e-05
severson_b1_c0,0,1.537848461255314e-05
severson_b1_c0,0,1.7711420888520715e-05
severson_b1_c0,0,1.558364652676687e-05
severson_b1_c0,0,1.6238780810642992e-05
severson_b1_c0,0,1.686078204518864e-05
severson_b1_c0,0,1.751077399179972e-05
severson_b1_c0,0,1.932835535330264e-05
severson_b1_c0,0,1.9350457147433636e-05
severson_b1_c0,0,1.8011171963452905e-05
severson_b1_c0,0,1.6895163471327342e-05
severson_b1_c0,0,1.7612668054844246e-05
severson_b1_c0,0,1.7979589363434936e-05
severson_b1_c0,0,1.8053004175667236e-05
severson_b1_c0,0,1.9389554888840643e-05
severson_b1_c0,0,1.925765356694476e-05
severson_b1_c0,0,2.113660972763382e-05
severson_b1_c0,0,1.9347085111189184e-05
severson_b1_c0,0,2.0075833619997538e-05
severson_b1_c0,0,2.0085235754887233e-05
severson_b1_c0,0,1.986184182128339e-05
severson_b1_c0,0,2.234618230491557e-05
severson_b1_c0,0,2.4094121194096225e-05
severson_b1_c0,0,2.188783015726178e-05
severson_b1_c0,0,2.1115236232346114e-05
severson_b1_c0,0,2.2148429394802384e-05
severson_b1_c0,0,2.274723552171983e-05
severson_b1_c0,0,2.1872035469282422e-05
severson_b1_c0,0,2.2946489448041704e-05
severson_b1_c0,0,2.324679576264451e-05
severson_b1_c0,0,2.563315905449973e-05
severson_b1_c0,0,2.3240425972452272e-05
severson_b1_c0,0,2.276699464318463e-05
severson_b1_c0,0,2.49622669212866e-05
severson_b1_c0,0,2.1896922480781363e-05
