cell,y,p_raw
severson_b1_c0,0,6.07949823888676e-05
severson_b1_c0,0,5.7755316666852075e-05
severson_b1_c0,0,6.198700579507221e-05
severson_b1_c0,0,5.650368704901432e-05
severson_b1_c0,0,5.650368704901432e-05
severson_b1_c0,0,5.560966495077313e-05
severson_b1_c0,0,5.5550063442932895e-05
severson_b1_c0,0,5.560966495077313e-05
severson_b1_c0,0,5.36428137151157e-05
severson_b1_c0,0,5.36428137151157e-05
severson_b1_c0,0,0.0013399530897771905
severson_b1_c0,0,5.2450780894552906e-05
severson_b1_c0,0,5.4000423323263824e-05
severson_b1_c0,0,5.1377950201603184e-05
severson_b1_c0,0,5.447723592555409e-05
severson_b1_c0,0,5.185476396918354e-05
severson_b1_c0,0,4.8338257277791286e-05
severson_b1_c0,0,4.702701445025159e-05
severson_b1_c0,0,4.8993878052239204e-05
severson_b1_c0,0,4.72654223750979e-05
severson_b1_c0,0,4.5775372082390575e-05
severson_b1_c0,0,4.5298555547135244e-05
severson_b1_c0,0,4.452372822949524e-05
severson_b1_c0,0,4.649059646799625e-05
severson_b1_c0,0,4.6729004520629225e-05
severson_b1_c0,0,4.6252188393824945e-05
severson_b1_c0,0,4.40469111226971e-05
severson_b1_c0,0,4.655019848731623e-05
severson_b1_c0,0,4.5298555547135244e-05
severson_b1_c0,0,4.506014720329077e-05
severson_b1_c0,0,4.160322008261996e-05
severson_b1_c0,0,4.345088944401887e-05
severson_b1_c0,0,4.094759469008835e-05
severson_b1_c0,0,4.303367406155445e-05
severson_b1_c0,0,3.957674029031466e-05
severson_b1_c0,0,3.945753546641395e-05
severson_b1_c0,0,4.160322008261996e-05
severson_b1_c0,0,4.136481089667132e-05
severson_b1_c0,0,3.921912580795439e-05
severson_b1_c0,0,3.969594508923535e-05
severson_b1_c0,0,3.9874752262858415e-05
severson_b1_c0,0,3.874230629941078e-05
severson_b1_c0,0,3.862310138680325e-05
severson_b1_c0,0,3.927872822162559e-05
severson_b1_c0,0,3.737144902882239e-05
severson_b1_c0,0,3.820588409286785e-05
severson_b1_c0,0,3.766946161609663e-05
severson_b1_c0,0,3.695423123772912e-05
severson_b1_c0,0,3.7311846487142475e-05
severson_b1_c0,0,3.600058995412159e-05
severson_b1_c0,0,3.558337161546632e-05
severson_b1_c0,0,3.5225755790402324e-05
severson_b1_c0,0,3.474893446642202e-05
severson_b1_c0,0,3.5285358445658055e-05
severson_b1_c0,0,3.6119795172373514e-05
severson_b1_c0,0,3.462972910617257e-05
severson_b1_c0,0,3.5642974253069504e-05
severson_b1_c0,0,3.403370209142942e-05
severson_b1_c0,0,3.2901249839900615e-05
severson_b1_c0,0,3.558337161546632e-05
severson_b1_c0,0,3.200720773322008e-05
severson_b1_c0,0,3.582178211603004e-05
severson_b1_c0,0,3.319926372036264e-05
severson_b1_c0,0,3.1291973500269243e-05
severson_b1_c0,0,3.06959445919297e-05
severson_b1_c0,0,3.0278724154175762e-05
severson_b1_c0,0,3.111316485948645e-05
severson_b1_c0,0,3.009991534985712e-05
severson_b1_c0,0,3.06959445919297e-05
severson_b1_c0,0,3.123237061763984e-05
severson_b1_c0,0,3.1291973500269243e-05
severson_b1_c0,0,2.771579502736099e-05
severson_b1_c0,0,2.9384679820165793e-05
severson_b1_c0,0,2.914626787020591e-05
severson_b1_c0,0,2.914626787020591e-05
severson_b1_c0,0,2.8490634725764075e-05
severson_b1_c0,0,2.9623091723829376e-05
severson_b1_c0,0,2.8133016470754946e-05
severson_b1_c0,0,2.711976409053296e-05
severson_b1_c0,0,2.622571706722976e-05
severson_b1_c0,0,2.5510478912083023e-05
severson_b1_c0,0,2.8490634725764075e-05
severson_b1_c0,0,2.640452653934755e-05
severson_b1_c0,0,2.688135163630978e-05
severson_b1_c0,0,2.622571706722976e-05
severson_b1_c0,0,2.5927701232775213e-05
severson_b1_c0,0,2.4795240259556373e-05
severson_b1_c0,0,2.562968530972487e-05
severson_b1_c0,0,2.4497224016650776e-05
severson_b1_c0,0,2.5391272500230322e-05
severson_b1_c0,0,2.4795240259556373e-05
severson_b1_c0,0,2.562968530972487e-05
severson_b1_c0,0,2.3960794552135845e-05
severson_b1_c0,0,2.3126348187463286e-05
severson_b1_c0,0,2.2947538168227588e-05
severson_b1_c0,0,2.2530314667923435e-05
severson_b1_c0,0,2.4199207684927337e-05
severson_b1_c0,0,2.3245554855222395e-05
severson_b1_c0,0,2.3126348187463286e-05
severson_b1_c0,0,2.3245554855222395e-05
severson_b1_c0,0,2.2113090989983597e-05
severson_b1_c0,0,2.2768728116906445e-05
severson_b1_c0,0,2.1159436280782096e-05
severson_b1_c0,0,2.2828331464941343e-05
severson_b1_c0,0,2.157666032109873e-05
severson_b1_c0,0,2.2411107918562934e-05
severson_b1_c0,0,2.1099832826165787e-05
severson_b1_c0,0,2.0921022462316863e-05
severson_b1_c0,0,2.08614189934897e-05
severson_b1_c0,0,2.1099832826165787e-05
severson_b1_c0,0,2.133824660210948e-05
severson_b1_c0,0,2.1159436280782096e-05
severson_b1_c0,0,2.0444194668955973e-05
severson_b1_c0,0,1.9669349048290208e-05
severson_b1_c0,0,1.9550141975632762e-05
severson_b1_c0,0,1.9550141975632762e-05
severson_b1_c0,0,1.9192520690158865e-05
severson_b1_c0,0,1.9550141975632762e-05
severson_b1_c0,0,1.937133134533031e-05
severson_b1_c0,0,1.9669349048290208e-05
severson_b1_c0,0,1.883489928367066e-05
severson_b1_c0,0,1.883489928367066e-05
severson_b1_c0,0,1.8656088525470516e-05
severson_b1_c0,0,1.8358070545398952e-05
severson_b1_c0,0,1.895410643093509e-05
severson_b1_c0,0,1.9252124251356584e-05
severson_b1_c0,0,1.8358070545398952e-05
severson_b1_c0,0,1.7940845226105395e-05
severson_b1_c0,0,1.7702430682886572e-05
severson_b1_c0,0,1.7702430682886572e-05
severson_b1_c0,0,1.7106394086696675e-05
severson_b1_c0,0,1.6927583040726724e-05
severson_b1_c0,0,1.7106394086696675e-05
severson_b1_c0,0,1.7583223386408164e-05
severson_b1_c0,0,1.7106394086696675e-05
severson_b1_c0,0,1.6331546007664066e-05
severson_b1_c0,0,1.674877196278235e-05
severson_b1_c0,0,1.5795112390026844e-05
severson_b1_c0,0,1.6927583040726724e-05
severson_b1_c0,0,1.674877196278235e-05
severson_b1_c0,0,1.561630112023593e-05
severson_b1_c0,0,1.5437489818470596e-05
severson_b1_c0,0,1.5795112390026844e-05
severson_b1_c0,0,1.5795112390026844e-05
severson_b1_c0,0,1.5437489818470596e-05
severson_b1_c0,0,1.5795112390026844e-05
severson_b1_c0,0,1.4185809888767054e-05
severson_b1_c0,0,1.454343288309623e-05
severson_b1_c0,0,1.490105575319145e-05
severson_b1_c0,0,1.454343288309623e-05
severson_b1_c0,0,1.490105575319145e-05
severson_b1_c0,0,1.4126206046904954e-05
severson_b1_c0,0,1.4126206046904954e-05
severson_b1_c0,0,1.4245413730629153e-05
severson_b1_c0,0,1.376858292101435e-05
severson_b1_c0,0,1.376858292101435e-05
severson_b1_c0,0,1.3589771310162924e-05
severson_b1_c0,0,1.3112940195014744e-05
severson_b1_c0,0,1.323214799242578e-05
severson_b1_c0,0,1.3410959667337075e-05
severson_b1_c0,0,1.382818678419273e-05
severson_b1_c0,0,1.376858292101435e-05
severson_b1_c0,0,1.382818678419273e-05
severson_b1_c0,0,1.454343288309623e-05
severson_b1_c0,0,1.490105575319145e-05
severson_b1_c0,0,1.2397693122778719e-05
severson_b1_c0,0,1.2814920641091021e-05
severson_b1_c0,0,1.2993732383392853e-05
severson_b1_c0,0,1.2099673366350316e-05
severson_b1_c0,0,1.2278485232997127e-05
severson_b1_c0,0,1.2099673366350316e-05
severson_b1_c0,0,1.2755316717516507e-05
severson_b1_c0,0,1.2755316717516507e-05
severson_b1_c0,0,1.5079867140221914e-05
severson_b1_c0,0,1.3947394500002375e-05
severson_b1_c0,0,1.2278485232997127e-05
severson_b1_c0,0,1.376858292101435e-05
severson_b1_c0,0,1.1861257501522005e-05
severson_b1_c0,0,1.2874524557560107e-05
severson_b1_c0,0,1.221888127744819e-05
severson_b1_c0,0,1.1026801544744558e-05
severson_b1_c0,0,1.0728781401070364e-05
severson_b1_c0,0,1.0132740850821165e-05
severson_b1_c0,0,1.0490365223603249e-05
severson_b1_c0,0,1.0430761172131042e-05
severson_b1_c0,0,1.0609573319442234e-05
severson_b1_c0,0,1.0967197521694061e-05
severson_b1_c0,0,1.0549969275075455e-05
severson_b1_c0,0,1.0728781401070364e-05
severson_b1_c0,0,1.0490365223603249e-05
severson_b1_c0,0,1.0251948989292714e-05
severson_b1_c0,0,1.0073136778032676e-05
severson_b1_c0,0,1.1563237592326914e-05
severson_b1_c0,0,1.1146009576634697e-05
severson_b1_c0,0,1.2159277325451967e-05
severson_b1_c0,0,1.1980465441041588e-05
severson_b1_c0,0,1.0549969275075455e-05
severson_b1_c0,0,1.1742049547791567e-05
severson_b1_c0,0,1.0490365223603249e-05
severson_b1_c0,0,9.953928625350272e-06
severson_b1_c0,0,9.7155122773529e-06
severson_b1_c0,0,1.0073136778032676e-05
severson_b1_c0,0,9.7155122773529e-06
severson_b1_c0,0,9.357887648775431e-06
severson_b1_c0,0,1.0609573319442234e-05
severson_b1_c0,0,9.596304082037932e-06
severson_b1_c0,0,9.00026289230027e-06
severson_b1_c0,0,8.523429706031038e-06
severson_b1_c0,0,8.523429706031038e-06
severson_b1_c0,0,8.285013031184008e-06
severson_b1_c0,0,8.106200489521598e-06
severson_b1_c0,0,8.463825544424708e-06
severson_b1_c0,0,7.986992109465518e-06
severson_b1_c0,0,8.106200489521598e-06
severson_b1_c0,0,8.16580467244421e-06
severson_b1_c0,0,8.583033867637369e-06
severson_b1_c0,0,7.927387912332051e-06
severson_b1_c0,0,7.927387912332051e-06
severson_b1_c0,0,8.76184632403465e-06
severson_b1_c0,0,8.463825544424708e-06
severson_b1_c0,0,7.986992109465518e-06
severson_b1_c0,0,8.344617207001193e-06
severson_b1_c0,0,8.16580467244421e-06
severson_b1_c0,0,8.821450471430126e-06
severson_b1_c0,0,7.748575310273509e-06
severson_b1_c0,0,9.238679410827899e-06
severson_b1_c0,0,8.821450471430126e-06
severson_b1_c0,0,8.40422137571295e-06
severson_b1_c0,0,7.986992109465518e-06
severson_b1_c0,0,7.4505542357883314e-06
severson_b1_c0,0,7.4505542357883314e-06
severson_b1_c0,0,6.735303319516106e-06
severson_b1_c0,0,7.331345784677978e-06
severson_b1_c0,0,6.794907580598419e-06
severson_b1_c0,0,7.986992109465518e-06
severson_b1_c0,0,7.212137319356771e-06
severson_b1_c0,0,7.331345784677978e-06
severson_b1_c0,0,8.523429706031038e-06
severson_b1_c0,0,6.794907580598419e-06
severson_b1_c0,0,7.4505542357883314e-06
severson_b1_c0,0,6.675699054881079e-06
severson_b1_c0,0,6.556490514952884e-06
severson_b1_c0,0,6.258469102959907e-06
severson_b1_c0,0,6.496886239659716e-06
severson_b1_c0,0,6.437281960813834e-06
severson_b1_c0,0,6.437281960813834e-06
severson_b1_c0,0,6.735303319516106e-06
severson_b1_c0,0,6.496886239659716e-06
severson_b1_c0,0,6.377677678415239e-06
severson_b1_c0,0,6.556490514952884e-06
severson_b1_c0,0,6.139260513293721e-06
severson_b1_c0,0,6.020051912969393e-06
severson_b1_c0,0,6.616094786693338e-06
severson_b1_c0,0,6.198864809903171e-06
severson_b1_c0,0,6.496886239659716e-06
severson_b1_c0,0,1.0073136778032676e-05
severson_b1_c0,0,7.986992109465518e-06
severson_b1_c0,0,7.212137319356771e-06
severson_b1_c0,0,6.735303319516106e-06
severson_b1_c0,0,6.139260513293721e-06
severson_b1_c0,0,5.4240087088430755e-06
severson_b1_c0,0,5.483613044532376e-06
severson_b1_c0,0,5.602821705252836e-06
severson_b1_c0,0,5.781634669688174e-06
severson_b1_c0,0,5.900843298434211e-06
severson_b1_c0,0,6.020051912969393e-06
severson_b1_c0,0,5.1855913305587364e-06
severson_b1_c0,0,5.1259869771058675e-06
severson_b1_c0,0,5.1855913305587364e-06
severson_b1_c0,0,5.1259869771058675e-06
severson_b1_c0,0,5.066382620100285e-06
severson_b1_c0,0,5.066382620100285e-06
severson_b1_c0,0,5.1855913305587364e-06
severson_b1_c0,0,5.304800026806333e-06
severson_b1_c0,0,5.245195680458892e-06
severson_b1_c0,0,5.1259869771058675e-06
severson_b1_c0,0,4.8279651565508175e-06
severson_b1_c0,0,5.0067782595419885e-06
severson_b1_c0,0,4.9471738954309785e-06
severson_b1_c0,0,4.8279651565508175e-06
severson_b1_c0,0,5.245195680458892e-06
severson_b1_c0,0,5.245195680458892e-06
severson_b1_c0,0,5.602821705252836e-06
severson_b1_c0,0,5.1855913305587364e-06
severson_b1_c0,0,5.245195680458892e-06
severson_b1_c0,0,4.7683607817816664e-06
severson_b1_c0,0,4.7683607817816664e-06
severson_b1_c0,0,4.708756407012515e-06
severson_b1_c0,0,4.589547646816072e-06
severson_b1_c0,0,4.112712463921753e-06
severson_b1_c0,0,4.410734479876055e-06
severson_b1_c0,0,4.291525684152475e-06
severson_b1_c0,0,5.1259869771058675e-06
severson_b1_c0,0,4.649152028690651e-06
severson_b1_c0,0,4.649152028690651e-06
severson_b1_c0,0,4.053108050072751e-06
severson_b1_c0,0,4.231921280961615e-06
severson_b1_c0,0,4.112712463921753e-06
severson_b1_c0,0,3.874294787209465e-06
severson_b1_c0,0,4.291525684152475e-06
severson_b1_c0,0,4.231921280961615e-06
severson_b1_c0,0,4.291525684152475e-06
severson_b1_c0,0,4.351130083790622e-06
severson_b1_c0,0,4.053108050072751e-06
severson_b1_c0,0,3.874294787209465e-06
severson_b1_c0,0,3.695481492371755e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.695481492371755e-06
severson_b1_c0,0,3.8146903591496084e-06
severson_b1_c0,0,3.695481492371755e-06
severson_b1_c0,0,4.52994326138878e-06
severson_b1_c0,0,4.52994326138878e-06
severson_b1_c0,0,4.112712463921753e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.337854820983921e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.6358770536537577e-06
severson_b1_c0,0,3.7550859275370385e-06
severson_b1_c0,0,3.8146903591496084e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.2782503645023553e-06
severson_b1_c0,0,3.516668169112336e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.397459273912773e-06
severson_b1_c0,0,2.980228028803822e-06
severson_b1_c0,0,2.741810096296149e-06
severson_b1_c0,0,2.980228028803822e-06
severson_b1_c0,0,2.980228028803822e-06
severson_b1_c0,0,3.5762726113830468e-06
severson_b1_c0,0,3.2782503645023553e-06
severson_b1_c0,0,3.457063723288911e-06
severson_b1_c0,0,2.920623551005974e-06
severson_b1_c0,0,2.503392106945057e-06
severson_b1_c0,0,2.6226011087260304e-06
severson_b1_c0,0,2.980228028803822e-06
