cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19999999999999996
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19449234284566475
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1945059035569906
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1945631358622364
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19386509691426235
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1945258289766596
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19412123976619833
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19495334792688113
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18870390395639958
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18889511659578317
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1888908117331619
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1833952785490448
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18309002908988237
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18305502301656595
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1832421151057928
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1829107051087615
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17713706586855094
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1775114607455648
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1774340753850292
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19456823502192433
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19493396577673672
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19473474948811298
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18940096449916077
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18897292251119713
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18922253014347235
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1833744254109716
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1835972882674648
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18313796791742154
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17730761988044674
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1778691507545127
1. BatteryAgingARC-FY08Q4_B0007,1,-0.19598924280719676
1. BatteryAgingARC-FY08Q4_B0007,1,-0.18507117774108317
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17939387724315392
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17667868272209475
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17132608952489758
1. BatteryAgingARC-FY08Q4_B0007,1,-0.17150246264742997
1. BatteryAgingARC-FY08Q4_B0007,1,-0.16859947386773155
1. BatteryAgingARC-FY08Q4_B0007,1,-0.16303370328287736
1. BatteryAgingARC-FY08Q4_B0007,1,-0.16057951223190792
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1578696287593303
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1579881200586185
1. BatteryAgingARC-FY08Q4_B0007,1,-0.15505285599863072
1. BatteryAgingARC-FY08Q4_B0007,1,-0.15883344269160116
1. BatteryAgingARC-FY08Q4_B0007,1,-0.15516353420310092
1. BatteryAgingARC-FY08Q4_B0007,1,-0.1496464108196084
1. BatteryAgingARC-FY08Q4_B0007,1,-0.14438702958766558
1. BatteryAgingARC-FY08Q4_B0007,1,-0.14144771394720557
1. BatteryAgingARC-FY08Q4_B0007,1,-0.159823107156573
1. BatteryAgingARC-FY08Q4_B0007,1,-0.16015457632247276
1. BatteryAgingARC-FY08Q4_B0007,1,-0.15197960532003318
1. BatteryAgingARC-FY08Q4_B0007,1,-0.14679963368804194
1. BatteryAgingARC-FY08Q4_B0007,1,-0.14145626572015035
1. BatteryAgingARC-FY08Q4_B0007,1,-0.13880469298705278
1. BatteryAgingARC-FY08Q4_B0007,1,-0.136125869066702
1. BatteryAgingARC-FY08Q4_B0007,1,-0.13074161203483758
1. BatteryAgingARC-FY08Q4_B0007,1,-0.12522433028544055
1. BatteryAgingARC-FY08Q4_B0007,1,-0.12522564252922574
1. BatteryAgingARC-FY08Q4_B0007,1,-0.12278185191809798
1. BatteryAgingARC-FY08Q4_B0007,1,-0.11993529198999275
1. BatteryAgingARC-FY08Q4_B0007,1,-0.11407531773973756
1. BatteryAgingARC-FY08Q4_B0007,1,-0.11160901725997474
1. BatteryAgingARC-FY08Q4_B0007,1,-0.10636249554078114
1. BatteryAgingARC-FY08Q4_B0007,1,-0.10635790658886335
1. BatteryAgingARC-FY08Q4_B0007,1,-0.10090164165016557
1. BatteryAgingARC-FY08Q4_B0007,1,-0.10109287384149812
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0955710108399318
1. BatteryAgingARC-FY08Q4_B0007,1,-0.09244371533311169
1. BatteryAgingARC-FY08Q4_B0007,1,-0.09002003792312052
1. BatteryAgingARC-FY08Q4_B0007,1,-0.08729805002870161
1. BatteryAgingARC-FY08Q4_B0007,1,-0.08480156348655898
1. BatteryAgingARC-FY08Q4_B0007,1,-0.08175071884028429
1. BatteryAgingARC-FY08Q4_B0007,1,-0.07901654920825008
1. BatteryAgingARC-FY08Q4_B0007,1,-0.07645609305256995
1. BatteryAgingARC-FY08Q4_B0007,1,-0.07387254649519526
1. BatteryAgingARC-FY08Q4_B0007,1,-0.07105865172117365
1. BatteryAgingARC-FY08Q4_B0007,1,-0.06534554601074039
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0652618625053486
1. BatteryAgingARC-FY08Q4_B0007,1,-0.06783384215149002
1. BatteryAgingARC-FY08Q4_B0007,1,-0.06278421963393088
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05730748268503538
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05477663701636226
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05445733790667462
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05493361777379635
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05183555753550095
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04643895958475208
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04393089106547765
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04408979901656418
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04387222677711322
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04114584563583368
1. BatteryAgingARC-FY08Q4_B0007,1,-0.093058917673428
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0598354640622486
1. BatteryAgingARC-FY08Q4_B0007,1,-0.05441496790938449
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04908422701913706
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04343235564663739
1. BatteryAgingARC-FY08Q4_B0007,1,-0.04101864753482809
1. BatteryAgingARC-FY08Q4_B0007,1,-0.03834366197218331
1. BatteryAgingARC-FY08Q4_B0007,1,-0.035499747191144015
1. BatteryAgingARC-FY08Q4_B0007,1,-0.03298518521524252
1. BatteryAgingARC-FY08Q4_B0007,1,-0.030119023400389744
1. BatteryAgingARC-FY08Q4_B0007,1,-0.030361244595056958
1. BatteryAgingARC-FY08Q4_B0007,1,-0.027713690268928115
1. BatteryAgingARC-FY08Q4_B0007,1,-0.024743946723506882
1. BatteryAgingARC-FY08Q4_B0007,1,-0.02757206511615984
1. BatteryAgingARC-FY08Q4_B0007,1,-0.03285877586838337
1. BatteryAgingARC-FY08Q4_B0007,1,-0.027730211741488153
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0248082304608076
1. BatteryAgingARC-FY08Q4_B0007,1,-0.019595359392326706
1. BatteryAgingARC-FY08Q4_B0007,1,-0.016411665027728173
1. BatteryAgingARC-FY08Q4_B0007,1,-0.017015347822375126
1. BatteryAgingARC-FY08Q4_B0007,1,-0.016790746176110982
1. BatteryAgingARC-FY08Q4_B0007,1,-0.011351793874541882
1. BatteryAgingARC-FY08Q4_B0007,1,-0.008417830655458758
1. BatteryAgingARC-FY08Q4_B0007,1,-0.008505417139735072
1. BatteryAgingARC-FY08Q4_B0007,1,-0.00859300076475833
1. BatteryAgingARC-FY08Q4_B0007,1,-0.005850761600015075
1. BatteryAgingARC-FY08Q4_B0007,1,-0.003080668689929289
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0004264241301145111
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0004035754125527591
1. BatteryAgingARC-FY08Q4_B0007,1,-0.0005844498202710602
1. BatteryAgingARC-FY08Q4_B0007,1,-0.01116737123278888
1. BatteryAgingARC-FY08Q4_B0007,1,-0.01390519110273658
1. BatteryAgingARC-FY08Q4_B0007,1,-0.00570209559911361
1. BatteryAgingARC-FY08Q4_B0007,1,-0.00039103479479918324
1. BatteryAgingARC-FY08Q4_B0007,1,0.0026740462652280472
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19999999999999996
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19502590334643555
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19426970309148794
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19512779484266496
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19423715485093096
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.18425723605123878
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19627676521917614
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.1980945522500127
2. BatteryAgingARC_25_26_27_28_P1_B0027,0,-0.19653004947179997
