target,source,model,H,auc_with,auc_without,delta_bootstrap,delta_lo,delta_hi,delong_p_cyclelevel
oxford,nasa+calce,xgboost,10,0.9799935289042278,0.43321289905090593,0.5467806298533218,,,7.17750910588904e-54
oxford,nasa+calce,xgboost,20,0.916576790336497,0.42852135461604834,0.4880554357204486,,,7.22745007322145e-51
oxford,nasa+calce,xgboost,30,0.9909404659188956,0.3768874029335634,0.6140530629853322,,,5.180554225982236e-72
oxford,nasa+calce,xgboost,50,0.9315142364106989,0.5801067730802416,0.35140746333045725,,,3.878277920203368e-33
oxford,nasa+calce,lightgbm,10,0.9959016393442623,0.5469693701466781,0.4489322691975842,,,1.8851155188434673e-36
oxford,nasa+calce,lightgbm,20,0.9712036238136325,0.3318593615185505,0.639344262295082,,,2.5829021396747318e-64
oxford,nasa+calce,lightgbm,30,0.7429357204486626,0.4841188524590164,0.2588168679896462,,,9.699699987622352e-13
oxford,nasa+calce,lightgbm,50,0.8315358067299397,0.44769197584124243,0.3838438308886972,,,1.0052353019690092e-27
oxford,nasa+calce,random_forest,10,0.9777825711820536,0.6261863675582399,0.3515962036238137,,,1.9747838079479912e-23
oxford,nasa+calce,random_forest,20,0.989376617773943,0.5808617342536668,0.4085148835202762,,,6.485612466636595e-36
oxford,nasa+calce,random_forest,30,0.9709070319240725,0.46244068162208796,0.5084663503019845,,,3.506014505935126e-41
oxford,nasa+calce,random_forest,50,0.9328893442622951,0.45960957722174284,0.47327976704055225,,,2.9209781163979676e-28
severson,nasa+calce,xgboost,10,0.877953622276049,0.741289725354639,0.13666389692141,0.07928417138426175,0.24859678723509254,1.3488371526225154e-245
severson,nasa+calce,xgboost,20,0.8959900617660977,0.7501329108844753,0.14585715088162243,0.09721152587097937,0.23322875052421438,0.0
severson,nasa+calce,xgboost,30,0.906307940390491,0.744613745828732,0.16169419456175904,0.11531871323968551,0.23740226705829914,0.0
severson,nasa+calce,xgboost,50,0.9168114401094205,0.7363124651390356,0.18049897497038492,0.13360422514373355,0.2502129287170015,0.0
severson,nasa+calce,lightgbm,10,0.8698079052827657,0.7358078934303981,0.13400001185236765,0.10455755210356299,0.1995208112494416,9.146178587686198e-262
severson,nasa+calce,lightgbm,20,0.8821906211211219,0.7181351181792622,0.16405550294185967,0.12685441524956032,0.22678268385527467,0.0
severson,nasa+calce,lightgbm,30,0.8724923688131998,0.7709555403764657,0.10153682843673406,0.029501813043533054,0.22985722894368515,2.653833706635011e-153
severson,nasa+calce,lightgbm,50,0.8987731929698459,0.7437130324317887,0.15506016053805727,0.1118351238703314,0.21409063866424854,0.0
severson,nasa+calce,random_forest,10,0.9032371918620766,0.7397557596766647,0.1634814321854119,0.13251477533131828,0.22523424381743473,0.0
severson,nasa+calce,random_forest,20,0.8892970702505664,0.7460935943080371,0.14320347594252925,0.10568271047482858,0.22614304060462848,0.0
severson,nasa+calce,random_forest,30,0.9185596112450117,0.7480364268487303,0.17052318439628145,0.1375285681173144,0.23208486035067555,0.0
severson,nasa+calce,random_forest,50,0.9213556009449734,0.7463248438570963,0.17503075708787708,0.11379851197285201,0.2643494404066743,0.0
